name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,43853,benign,0,0,0,0,0,0,0,0,0,0
mandb,43855,benign,0,0,0,0,0,0,0,0,0,0
mandb,43856,benign,0,0,0,0,0,0,0,0,0,0
mandb,43857,benign,0,0,0,0,0,0,0,0,0,0
,43858,benign,0,0,0,0,0,0,0,0,0,0
mandb,43859,benign,0,0,0,0,0,0,0,0,0,0
mandb,43860,benign,0,0,0,0,0,0,0,0,0,0
mandb,43861,benign,0,0,0,0,0,0,0,0,0,0
,43864,benign,0,0,0,0,0,0,0,0,0,0
,43865,benign,0,0,0,0,0,0,0,0,0,0
mandb,43866,benign,0,0,0,0,0,0,0,0,0,0
mandb,43867,benign,0,0,0,0,0,0,0,0,0,0
mandb,43868,benign,0,0,0,0,0,0,0,0,0,0
mandb,43869,benign,0,0,0,0,0,0,0,0,0,0
,43875,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,43877,benign,0,0,0,0,0,0,0,0,0,0
mandb,43878,benign,0,0,0,0,0,0,0,0,0,0
mandb,43879,benign,0,0,0,0,0,0,0,0,0,0
mandb,43880,benign,0,0,0,0,0,0,0,0,0,0
mandb,43881,benign,0,0,0,0,0,0,0,0,0,0
,43887,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,43889,benign,0,0,0,0,0,0,0,0,0,0
,43892,benign,0,0,0,0,0,0,0,0,0,0
,43893,benign,0,0,0,0,0,0,0,0,0,0
mandb,43894,benign,0,0,0,0,0,0,0,0,0,0
mandb,43899,benign,0,0,0,0,0,0,0,0,0,0
mandb,43900,benign,0,0,0,0,0,0,0,0,0,0
mandb,43901,benign,0,0,0,0,0,0,0,0,0,0
,43904,benign,0,0,0,0,0,0,0,0,0,0
mandb,43906,benign,0,0,0,0,0,0,0,0,0,0
mandb,43907,benign,0,0,0,0,0,0,0,0,0,0
mandb,43908,benign,0,0,0,0,0,0,0,0,0,0
mandb,43909,benign,0,0,0,0,0,0,0,0,0,0
mandb,43910,benign,0,0,0,0,0,0,0,0,0,0
mandb,43911,benign,0,0,0,0,0,0,0,0,0,0
mandb,43912,benign,0,0,0,0,0,0,0,0,0,0
mandb,43913,benign,0,0,0,0,0,0,0,0,0,0
mandb,43914,benign,0,0,0,0,0,0,0,0,0,0
mandb,43915,benign,0,0,0,0,0,0,0,0,0,0
mandb,43916,benign,0,0,0,0,0,0,0,0,0,0
mandb,43917,benign,0,0,0,0,0,0,0,0,0,0
mandb,43918,benign,0,0,0,0,0,0,0,0,0,0
mandb,43919,benign,0,0,0,0,0,0,0,0,0,0
mandb,43920,benign,0,0,0,0,0,0,0,0,0,0
mandb,43921,benign,0,0,0,0,0,0,0,0,0,0
mandb,43922,benign,0,0,0,0,0,0,0,0,0,0
,43931,benign,0,0,0,0,0,0,0,0,0,0
mandb,43932,benign,0,0,0,0,0,0,0,0,0,0
mandb,43933,benign,0,0,0,0,0,0,0,0,0,0
,43934,benign,0,0,0,0,0,0,0,0,0,0
mandb,43935,benign,0,0,0,0,0,0,0,0,0,0
,43948,benign,0,0,0,0,0,0,0,0,0,0
,43949,benign,0,0,0,0,0,0,0,0,0,0
mandb,43950,benign,0,0,0,0,0,0,0,0,0,0
,43954,benign,0,0,0,0,0,0,0,0,0,0
mandb,43955,benign,0,0,0,0,0,0,0,0,0,0
mandb,43956,benign,0,0,0,0,0,0,0,0,0,0
mandb,43957,benign,0,0,0,0,0,0,0,0,0,0
,43963,benign,0,0,0,0,0,0,0,0,0,0
,43964,benign,0,0,0,0,0,0,0,0,0,0
,43965,benign,0,0,0,0,0,0,0,0,0,0
,43970,benign,0,0,0,0,0,0,0,0,0,0
mandb,43971,benign,0,0,0,0,0,0,0,0,0,0
mandb,43972,benign,0,0,0,0,0,0,0,0,0,0
mandb,43973,benign,0,0,0,0,0,0,0,0,0,0
,43979,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,43981,benign,0,0,0,0,0,0,0,0,0,0
mandb,43982,benign,0,0,0,0,0,0,0,0,0,0
,43987,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,43989,benign,0,0,0,0,0,0,0,0,0,0
mandb,43990,benign,0,0,0,0,0,0,0,0,0,0
,43998,benign,0,0,0,0,0,0,0,0,0,0
mandb,43999,benign,0,0,0,0,0,0,0,0,0,0
mandb,44000,benign,0,0,0,0,0,0,0,0,0,0
mandb,44001,benign,0,0,0,0,0,0,0,0,0,0
,44015,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44017,benign,0,0,0,0,0,0,0,0,0,0
,44020,benign,0,0,0,0,0,0,0,0,0,0
mandb,44022,benign,0,0,0,0,0,0,0,0,0,0
mandb,44023,benign,0,0,0,0,0,0,0,0,0,0
mandb,44034,benign,0,0,0,0,0,0,0,0,0,0
mandb,44035,benign,0,0,0,0,0,0,0,0,0,0
mandb,44036,benign,0,0,0,0,0,0,0,0,0,0
mandb,44037,benign,0,0,0,0,0,0,0,0,0,0
,44042,benign,0,0,0,0,0,0,0,0,0,0
mandb,44043,benign,0,0,0,0,0,0,0,0,0,0
mandb,44044,benign,0,0,0,0,0,0,0,0,0,0
mandb,44045,benign,0,0,0,0,0,0,0,0,0,0
,44056,benign,0,0,0,0,0,0,0,0,0,0
mandb,44058,benign,0,0,0,0,0,0,0,0,0,0
mandb,44063,benign,0,0,0,0,0,0,0,0,0,0
mandb,44064,benign,0,0,0,0,0,0,0,0,0,0
mandb,44065,benign,0,0,0,0,0,0,0,0,0,0
,44078,benign,0,0,0,0,0,0,0,0,0,0
mandb,44079,benign,0,0,0,0,0,0,0,0,0,0
mandb,44080,benign,0,0,0,0,0,0,0,0,0,0
mandb,44090,benign,0,0,0,0,0,0,0,0,0,0
mandb,44091,benign,0,0,0,0,0,0,0,0,0,0
mandb,44092,benign,0,0,0,0,0,0,0,0,0,0
mandb,44093,benign,0,0,0,0,0,0,0,0,0,0
,44099,benign,0,0,0,0,0,0,0,0,0,0
mandb,44100,benign,0,0,0,0,0,0,0,0,0,0
mandb,44101,benign,0,0,0,0,0,0,0,0,0,0
,44110,benign,0,0,0,0,0,0,0,0,0,0
mandb,44111,benign,0,0,0,0,0,0,0,0,0,0
mandb,44112,benign,0,0,0,0,0,0,0,0,0,0
mandb,44113,benign,0,0,0,0,0,0,0,0,0,0
,44120,benign,0,0,0,0,0,0,0,0,0,0
,44121,benign,0,0,0,0,0,0,0,0,0,0
,44127,benign,0,0,0,0,0,0,0,0,0,0
,44128,benign,0,0,0,0,0,0,0,0,0,0
,44129,benign,0,0,0,0,0,0,0,0,0,0
mandb,44130,benign,0,0,0,0,0,0,0,0,0,0
mandb,44131,benign,0,0,0,0,0,0,0,0,0,0
mandb,44132,benign,0,0,0,0,0,0,0,0,0,0
mandb,44133,benign,0,0,0,0,0,0,0,0,0,0
mandb,44134,benign,0,0,0,0,0,0,0,0,0,0
mandb,44135,benign,0,0,0,0,0,0,0,0,0,0
mandb,44136,benign,0,0,0,0,0,0,0,0,0,0
mandb,44137,benign,0,0,0,0,0,0,0,0,0,0
mandb,44138,benign,0,0,0,0,0,0,0,0,0,0
mandb,44139,benign,0,0,0,0,0,0,0,0,0,0
mandb,44140,benign,0,0,0,0,0,0,0,0,0,0
,44147,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44149,benign,0,0,0,0,0,0,0,0,0,0
,44158,benign,0,0,0,0,0,0,0,0,0,0
mandb,44159,benign,0,0,0,0,0,0,0,0,0,0
mandb,44160,benign,0,0,0,0,0,0,0,0,0,0
,44171,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44173,benign,0,0,0,0,0,0,0,0,0,0
mandb,44174,benign,0,0,0,0,0,0,0,0,0,0
,44179,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44181,benign,0,0,0,0,0,0,0,0,0,0
mandb,44182,benign,0,0,0,0,0,0,0,0,0,0
,44187,benign,0,0,0,0,0,0,0,0,0,0
,44188,benign,0,0,0,0,0,0,0,0,0,0
,44189,benign,0,0,0,0,0,0,0,0,0,0
mandb,44190,benign,0,0,0,0,0,0,0,0,0,0
,44198,benign,0,0,0,0,0,0,0,0,0,0
mandb,44199,benign,0,0,0,0,0,0,0,0,0,0
mandb,44200,benign,0,0,0,0,0,0,0,0,0,0
mandb,44201,benign,0,0,0,0,0,0,0,0,0,0
,44204,benign,0,0,0,0,0,0,0,0,0,0
mandb,44207,benign,0,0,0,0,0,0,0,0,0,0
mandb,44208,benign,0,0,0,0,0,0,0,0,0,0
mandb,44209,benign,0,0,0,0,0,0,0,0,0,0
mandb,44215,benign,0,0,0,0,0,0,0,0,0,0
mandb,44216,benign,0,0,0,0,0,0,0,0,0,0
mandb,44217,benign,0,0,0,0,0,0,0,0,0,0
,44219,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44221,benign,0,0,0,0,0,0,0,0,0,0
,44228,benign,0,0,0,0,0,0,0,0,0,0
mandb,44230,benign,0,0,0,0,0,0,0,0,0,0
mandb,44231,benign,0,0,0,0,0,0,0,0,0,0
mandb,44232,benign,0,0,0,0,0,0,0,0,0,0
mandb,44233,benign,0,0,0,0,0,0,0,0,0,0
mandb,44234,benign,0,0,0,0,0,0,0,0,0,0
mandb,44235,benign,0,0,0,0,0,0,0,0,0,0
mandb,44236,benign,0,0,0,0,0,0,0,0,0,0
mandb,44237,benign,0,0,0,0,0,0,0,0,0,0
mandb,44238,benign,0,0,0,0,0,0,0,0,0,0
mandb,44239,benign,0,0,0,0,0,0,0,0,0,0
mandb,44240,benign,0,0,0,0,0,0,0,0,0,0
mandb,44241,benign,0,0,0,0,0,0,0,0,0,0
,44242,benign,0,0,0,0,0,0,0,0,0,0
mandb,44243,benign,0,0,0,0,0,0,0,0,0,0
mandb,44244,benign,0,0,0,0,0,0,0,0,0,0
mandb,44245,benign,0,0,0,0,0,0,0,0,0,0
mandb,44246,benign,0,0,0,0,0,0,0,0,0,0
mandb,44247,benign,0,0,0,0,0,0,0,0,0,0
mandb,44248,benign,0,0,0,0,0,0,0,0,0,0
mandb,44249,benign,0,0,0,0,0,0,0,0,0,0
mandb,44250,benign,0,0,0,0,0,0,0,0,0,0
mandb,44251,benign,0,0,0,0,0,0,0,0,0,0
mandb,44252,benign,0,0,0,0,0,0,0,0,0,0
mandb,44253,benign,0,0,0,0,0,0,0,0,0,0
mandb,44254,benign,0,0,0,0,0,0,0,0,0,0
mandb,44255,benign,0,0,0,0,0,0,0,0,0,0
mandb,44256,benign,0,0,0,0,0,0,0,0,0,0
mandb,44257,benign,0,0,0,0,0,0,0,0,0,0
,44258,benign,0,0,0,0,0,0,0,0,0,0
mandb,44259,benign,0,0,0,0,0,0,0,0,0,0
mandb,44260,benign,0,0,0,0,0,0,0,0,0,0
mandb,44261,benign,0,0,0,0,0,0,0,0,0,0
,44266,benign,0,0,0,0,0,0,0,0,0,0
mandb,44267,benign,0,0,0,0,0,0,0,0,0,0
mandb,44268,benign,0,0,0,0,0,0,0,0,0,0
mandb,44269,benign,0,0,0,0,0,0,0,0,0,0
,44279,benign,0,0,0,0,0,0,0,0,0,0
mandb,44280,benign,0,0,0,0,0,0,0,0,0,0
mandb,44281,benign,0,0,0,0,0,0,0,0,0,0
,44282,benign,0,0,0,0,0,0,0,0,0,0
mandb,44283,benign,0,0,0,0,0,0,0,0,0,0
mandb,44284,benign,0,0,0,0,0,0,0,0,0,0
mandb,44285,benign,0,0,0,0,0,0,0,0,0,0
,44288,benign,0,0,0,0,0,0,0,0,0,0
mandb,44290,benign,0,0,0,0,0,0,0,0,0,0
mandb,44291,benign,0,0,0,0,0,0,0,0,0,0
mandb,44292,benign,0,0,0,0,0,0,0,0,0,0
mandb,44295,benign,0,0,0,0,0,0,0,0,0,0
mandb,44296,benign,0,0,0,0,0,0,0,0,0,0
mandb,44297,benign,0,0,0,0,0,0,0,0,0,0
mandb,44298,benign,0,0,0,0,0,0,0,0,0,0
mandb,44299,benign,0,0,0,0,0,0,0,0,0,0
mandb,44300,benign,0,0,0,0,0,0,0,0,0,0
,44303,benign,0,0,0,0,0,0,0,0,0,0
,44304,benign,0,0,0,0,0,0,0,0,0,0
,44305,benign,0,0,0,0,0,0,0,0,0,0
mandb,44306,benign,0,0,0,0,0,0,0,0,0,0
mandb,44307,benign,0,0,0,0,0,0,0,0,0,0
mandb,44308,benign,0,0,0,0,0,0,0,0,0,0
mandb,44309,benign,0,0,0,0,0,0,0,0,0,0
,44310,benign,0,0,0,0,0,0,0,0,0,0
mandb,44311,benign,0,0,0,0,0,0,0,0,0,0
mandb,44312,benign,0,0,0,0,0,0,0,0,0,0
mandb,44313,benign,0,0,0,0,0,0,0,0,0,0
mandb,44318,benign,0,0,0,0,0,0,0,0,0,0
mandb,44319,benign,0,0,0,0,0,0,0,0,0,0
mandb,44320,benign,0,0,0,0,0,0,0,0,0,0
mandb,44321,benign,0,0,0,0,0,0,0,0,0,0
,44322,benign,0,0,0,0,0,0,0,0,0,0
mandb,44323,benign,0,0,0,0,0,0,0,0,0,0
mandb,44324,benign,0,0,0,0,0,0,0,0,0,0
mandb,44325,benign,0,0,0,0,0,0,0,0,0,0
mandb,44338,benign,0,0,0,0,0,0,0,0,0,0
mandb,44339,benign,0,0,0,0,0,0,0,0,0,0
mandb,44340,benign,0,0,0,0,0,0,0,0,0,0
mandb,44346,benign,0,0,0,0,0,0,0,0,0,0
mandb,44347,benign,0,0,0,0,0,0,0,0,0,0
mandb,44348,benign,0,0,0,0,0,0,0,0,0,0
mandb,44349,benign,0,0,0,0,0,0,0,0,0,0
mandb,44354,benign,0,0,0,0,0,0,0,0,0,0
mandb,44355,benign,0,0,0,0,0,0,0,0,0,0
mandb,44356,benign,0,0,0,0,0,0,0,0,0,0
mandb,44366,benign,0,0,0,0,0,0,0,0,0,0
mandb,44367,benign,0,0,0,0,0,0,0,0,0,0
mandb,44368,benign,0,0,0,0,0,0,0,0,0,0
mandb,44369,benign,0,0,0,0,0,0,0,0,0,0
,44375,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44377,benign,0,0,0,0,0,0,0,0,0,0
mandb,44386,benign,0,0,0,0,0,0,0,0,0,0
mandb,44387,benign,0,0,0,0,0,0,0,0,0,0
mandb,44388,benign,0,0,0,0,0,0,0,0,0,0
mandb,44389,benign,0,0,0,0,0,0,0,0,0,0
mandb,44394,benign,0,0,0,0,0,0,0,0,0,0
mandb,44395,benign,0,0,0,0,0,0,0,0,0,0
mandb,44396,benign,0,0,0,0,0,0,0,0,0,0
mandb,44402,benign,0,0,0,0,0,0,0,0,0,0
mandb,44403,benign,0,0,0,0,0,0,0,0,0,0
mandb,44404,benign,0,0,0,0,0,0,0,0,0,0
mandb,44405,benign,0,0,0,0,0,0,0,0,0,0
,44408,benign,0,0,0,0,0,0,0,0,0,0
,44409,benign,0,0,0,0,0,0,0,0,0,0
mandb,44410,benign,0,0,0,0,0,0,0,0,0,0
,44416,benign,0,0,0,0,0,0,0,0,0,0
,44417,benign,0,0,0,0,0,0,0,0,0,0
mandb,44418,benign,0,0,0,0,0,0,0,0,0,0
,44424,benign,0,0,0,0,0,0,0,0,0,0
,44425,benign,0,0,0,0,0,0,0,0,0,0
mandb,44426,benign,0,0,0,0,0,0,0,0,0,0
,44428,benign,0,0,0,0,0,0,0,0,0,0
,44429,benign,0,0,0,0,0,0,0,0,0,0
mandb,44430,benign,0,0,0,0,0,0,0,0,0,0
,44432,benign,0,0,0,0,0,0,0,0,0,0
,44433,benign,0,0,0,0,0,0,0,0,0,0
mandb,44434,benign,0,0,0,0,0,0,0,0,0,0
,44439,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44441,benign,0,0,0,0,0,0,0,0,0,0
mandb,44450,benign,0,0,0,0,0,0,0,0,0,0
mandb,44451,benign,0,0,0,0,0,0,0,0,0,0
mandb,44452,benign,0,0,0,0,0,0,0,0,0,0
mandb,44453,benign,0,0,0,0,0,0,0,0,0,0
,44454,benign,0,0,0,0,0,0,0,0,0,0
mandb,44455,benign,0,0,0,0,0,0,0,0,0,0
mandb,44456,benign,0,0,0,0,0,0,0,0,0,0
mandb,44457,benign,0,0,0,0,0,0,0,0,0,0
,44459,benign,0,0,0,0,0,0,0,0,0,0
,44460,benign,0,0,0,0,0,0,0,0,0,0
,44461,benign,0,0,0,0,0,0,0,0,0,0
,44466,benign,0,0,0,0,0,0,0,0,0,0
mandb,44467,benign,0,0,0,0,0,0,0,0,0,0
mandb,44468,benign,0,0,0,0,0,0,0,0,0,0
mandb,44469,benign,0,0,0,0,0,0,0,0,0,0
,44472,benign,0,0,0,0,0,0,0,0,0,0
,44473,benign,0,0,0,0,0,0,0,0,0,0
mandb,44474,benign,0,0,0,0,0,0,0,0,0,0
,44475,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44477,benign,0,0,0,0,0,0,0,0,0,0
mandb,44478,benign,0,0,0,0,0,0,0,0,0,0
,44483,benign,0,0,0,0,0,0,0,0,0,0
,44484,benign,0,0,0,0,0,0,0,0,0,0
,44485,benign,0,0,0,0,0,0,0,0,0,0
mandb,44490,benign,0,0,0,0,0,0,0,0,0,0
mandb,44491,benign,0,0,0,0,0,0,0,0,0,0
mandb,44492,benign,0,0,0,0,0,0,0,0,0,0
,44494,benign,0,0,0,0,0,0,0,0,0,0
mandb,44495,benign,0,0,0,0,0,0,0,0,0,0
mandb,44496,benign,0,0,0,0,0,0,0,0,0,0
mandb,44497,benign,0,0,0,0,0,0,0,0,0,0
,44499,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44501,benign,0,0,0,0,0,0,0,0,0,0
mandb,44506,benign,0,0,0,0,0,0,0,0,0,0
mandb,44507,benign,0,0,0,0,0,0,0,0,0,0
mandb,44508,benign,0,0,0,0,0,0,0,0,0,0
mandb,44509,benign,0,0,0,0,0,0,0,0,0,0
,44512,benign,0,0,0,0,0,0,0,0,0,0
mandb,44514,benign,0,0,0,0,0,0,0,0,0,0
mandb,44515,benign,0,0,0,0,0,0,0,0,0,0
mandb,44516,benign,0,0,0,0,0,0,0,0,0,0
,44520,benign,0,0,0,0,0,0,0,0,0,0
,44521,benign,0,0,0,0,0,0,0,0,0,0
mandb,44522,benign,0,0,0,0,0,0,0,0,0,0
mandb,44526,benign,0,0,0,0,0,0,0,0,0,0
mandb,44527,benign,0,0,0,0,0,0,0,0,0,0
mandb,44528,benign,0,0,0,0,0,0,0,0,0,0
,44529,benign,0,0,0,0,0,0,0,0,0,0
,44531,benign,0,0,0,0,0,0,0,0,0,0
mandb,44532,benign,0,0,0,0,0,0,0,0,0,0
mandb,44533,benign,0,0,0,0,0,0,0,0,0,0
mandb,44534,benign,0,0,0,0,0,0,0,0,0,0
mandb,44535,benign,0,0,0,0,0,0,0,0,0,0
mandb,44536,benign,0,0,0,0,0,0,0,0,0,0
mandb,44537,benign,0,0,0,0,0,0,0,0,0,0
mandb,44538,benign,0,0,0,0,0,0,0,0,0,0
mandb,44539,benign,0,0,0,0,0,0,0,0,0,0
mandb,44540,benign,0,0,0,0,0,0,0,0,0,0
mandb,44541,benign,0,0,0,0,0,0,0,0,0,0
mandb,44542,benign,0,0,0,0,0,0,0,0,0,0
mandb,44543,benign,0,0,0,0,0,0,0,0,0,0
mandb,44544,benign,0,0,0,0,0,0,0,0,0,0
mandb,44545,benign,0,0,0,0,0,0,0,0,0,0
,44550,benign,0,0,0,0,0,0,0,0,0,0
mandb,44551,benign,0,0,0,0,0,0,0,0,0,0
mandb,44552,benign,0,0,0,0,0,0,0,0,0,0
mandb,44553,benign,0,0,0,0,0,0,0,0,0,0
,44554,benign,0,0,0,0,0,0,0,0,0,0
mandb,44555,benign,0,0,0,0,0,0,0,0,0,0
mandb,44556,benign,0,0,0,0,0,0,0,0,0,0
mandb,44557,benign,0,0,0,0,0,0,0,0,0,0
,44567,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44569,benign,0,0,0,0,0,0,0,0,0,0
,44572,benign,0,0,0,0,0,0,0,0,0,0
mandb,44574,benign,0,0,0,0,0,0,0,0,0,0
,44580,benign,0,0,0,0,0,0,0,0,0,0
mandb,44582,benign,0,0,0,0,0,0,0,0,0,0
mandb,44583,benign,0,0,0,0,0,0,0,0,0,0
mandb,44584,benign,0,0,0,0,0,0,0,0,0,0
,44590,benign,0,0,0,0,0,0,0,0,0,0
mandb,44591,benign,0,0,0,0,0,0,0,0,0,0
mandb,44592,benign,0,0,0,0,0,0,0,0,0,0
mandb,44593,benign,0,0,0,0,0,0,0,0,0,0
,44602,benign,0,0,0,0,0,0,0,0,0,0
mandb,44603,benign,0,0,0,0,0,0,0,0,0,0
mandb,44604,benign,0,0,0,0,0,0,0,0,0,0
mandb,44605,benign,0,0,0,0,0,0,0,0,0,0
,44608,benign,0,0,0,0,0,0,0,0,0,0
,44609,benign,0,0,0,0,0,0,0,0,0,0
mandb,44610,benign,0,0,0,0,0,0,0,0,0,0
,44620,benign,0,0,0,0,0,0,0,0,0,0
,44621,benign,0,0,0,0,0,0,0,0,0,0
mandb,44622,benign,0,0,0,0,0,0,0,0,0,0
mandb,44623,benign,0,0,0,0,0,0,0,0,0,0
mandb,44624,benign,0,0,0,0,0,0,0,0,0,0
,44630,benign,0,0,0,0,0,0,0,0,0,0
mandb,44631,benign,0,0,0,0,0,0,0,0,0,0
mandb,44632,benign,0,0,0,0,0,0,0,0,0,0
mandb,44633,benign,0,0,0,0,0,0,0,0,0,0
mandb,44634,benign,0,0,0,0,0,0,0,0,0,0
mandb,44635,benign,0,0,0,0,0,0,0,0,0,0
mandb,44636,benign,0,0,0,0,0,0,0,0,0,0
mandb,44637,benign,0,0,0,0,0,0,0,0,0,0
,44651,benign,0,0,0,0,0,0,0,0,0,0
mandb,44652,benign,0,0,0,0,0,0,0,0,0,0
mandb,44653,benign,0,0,0,0,0,0,0,0,0,0
,44666,benign,0,0,0,0,0,0,0,0,0,0
mandb,44667,benign,0,0,0,0,0,0,0,0,0,0
mandb,44668,benign,0,0,0,0,0,0,0,0,0,0
mandb,44669,benign,0,0,0,0,0,0,0,0,0,0
mandb,44670,benign,0,0,0,0,0,0,0,0,0,0
mandb,44671,benign,0,0,0,0,0,0,0,0,0,0
mandb,44672,benign,0,0,0,0,0,0,0,0,0,0
mandb,44673,benign,0,0,0,0,0,0,0,0,0,0
,44687,benign,0,0,0,0,0,0,0,0,0,0
,44688,benign,0,0,0,0,0,0,0,0,0,0
,44689,benign,0,0,0,0,0,0,0,0,0,0
,44691,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44693,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44697,benign,0,0,0,0,0,0,0,0,0,0
mandb,44699,benign,0,0,0,0,0,0,0,0,0,0
mandb,44700,benign,0,0,0,0,0,0,0,0,0,0
mandb,44701,benign,0,0,0,0,0,0,0,0,0,0
mandb,44707,benign,0,0,0,0,0,0,0,0,0,0
mandb,44708,benign,0,0,0,0,0,0,0,0,0,0
mandb,44709,benign,0,0,0,0,0,0,0,0,0,0
,44716,benign,0,0,0,0,0,0,0,0,0,0
,44717,benign,0,0,0,0,0,0,0,0,0,0
,44720,benign,0,0,0,0,0,0,0,0,0,0
mandb,44722,benign,0,0,0,0,0,0,0,0,0,0
mandb,44723,benign,0,0,0,0,0,0,0,0,0,0
mandb,44724,benign,0,0,0,0,0,0,0,0,0,0
mandb,44725,benign,0,0,0,0,0,0,0,0,0,0
mandb,44730,benign,0,0,0,0,0,0,0,0,0,0
mandb,44731,benign,0,0,0,0,0,0,0,0,0,0
mandb,44732,benign,0,0,0,0,0,0,0,0,0,0
mandb,44733,benign,0,0,0,0,0,0,0,0,0,0
,44736,benign,0,0,0,0,0,0,0,0,0,0
,44737,benign,0,0,0,0,0,0,0,0,0,0
mandb,44738,benign,0,0,0,0,0,0,0,0,0,0
,44739,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44741,benign,0,0,0,0,0,0,0,0,0,0
mandb,44742,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,44745,benign,0,0,0,0,0,0,0,0,0,0
mandb,44746,benign,0,0,0,0,0,0,0,0,0,0
mandb,44747,benign,0,0,0,0,0,0,0,0,0,0
mandb,44748,benign,0,0,0,0,0,0,0,0,0,0
mandb,44749,benign,0,0,0,0,0,0,0,0,0,0
mandb,44750,benign,0,0,0,0,0,0,0,0,0,0
mandb,44751,benign,0,0,0,0,0,0,0,0,0,0
mandb,44752,benign,0,0,0,0,0,0,0,0,0,0
,44754,benign,0,0,0,0,0,0,0,0,0,0
mandb,44755,benign,0,0,0,0,0,0,0,0,0,0
mandb,44756,benign,0,0,0,0,0,0,0,0,0,0
mandb,44757,benign,0,0,0,0,0,0,0,0,0,0
mandb,44758,benign,0,0,0,0,0,0,0,0,0,0
mandb,44759,benign,0,0,0,0,0,0,0,0,0,0
mandb,44760,benign,0,0,0,0,0,0,0,0,0,0
mandb,44762,benign,0,0,0,0,0,0,0,0,0,0
mandb,44763,benign,0,0,0,0,0,0,0,0,0,0
mandb,44764,benign,0,0,0,0,0,0,0,0,0,0
mandb,44765,benign,0,0,0,0,0,0,0,0,0,0
,44766,benign,0,0,0,0,0,0,0,0,0,0
mandb,44767,benign,0,0,0,0,0,0,0,0,0,0
mandb,44768,benign,0,0,0,0,0,0,0,0,0,0
mandb,44769,benign,0,0,0,0,0,0,0,0,0,0
,44771,benign,0,0,0,0,0,0,0,0,0,0
,44772,benign,0,0,0,0,0,0,0,0,0,0
,44773,benign,0,0,0,0,0,0,0,0,0,0
mandb,44774,benign,0,0,0,0,0,0,0,0,0,0
,44780,benign,0,0,0,0,0,0,0,0,0,0
,44781,benign,0,0,0,0,0,0,0,0,0,0
mandb,44782,benign,0,0,0,0,0,0,0,0,0,0
mandb,44783,benign,0,0,0,0,0,0,0,0,0,0
,44784,benign,0,0,0,0,0,0,0,0,0,0
mandb,44786,benign,0,0,0,0,0,0,0,0,0,0
mandb,44788,benign,0,0,0,0,0,0,0,0,0,0
mandb,44790,benign,0,0,0,0,0,0,0,0,0,0
mandb,44791,benign,0,0,0,0,0,0,0,0,0,0
mandb,44792,benign,0,0,0,0,0,0,0,0,0,0
mandb,44793,benign,0,0,0,0,0,0,0,0,0,0
mandb,44794,benign,0,0,0,0,0,0,0,0,0,0
,44796,benign,0,0,0,0,0,0,0,0,0,0
mandb,44798,benign,0,0,0,0,0,0,0,0,0,0
mandb,44799,benign,0,0,0,0,0,0,0,0,0,0
,44800,benign,0,0,0,0,0,0,0,0,0,0
,44801,benign,0,0,0,0,0,0,0,0,0,0
