name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,11067,benign,0,0,0,0,1,0,0,0,0,0
,2876,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2878,benign,0,0,0,0,1,0,0,0,0,0
mandb,2879,benign,0,0,0,0,0,0,0,0,0,0
,11074,benign,0,0,0,0,1,0,0,0,0,0
,11075,benign,0,0,0,0,1,0,0,0,0,0
,2891,benign,0,0,0,0,1,0,0,0,0,0
mandb,2892,benign,0,0,0,0,0,0,0,0,0,0
mandb,11084,benign,0,0,0,0,0,0,0,0,0,0
mandb,2893,benign,0,0,0,0,0,0,0,0,0,0
mandb,11085,benign,0,0,0,0,0,0,0,0,0,0
mandb,2894,benign,0,0,0,0,1,0,0,0,0,0
mandb,11086,benign,0,0,0,0,0,0,0,0,0,0
mandb,11087,benign,0,0,0,0,0,0,0,0,0,0
,11094,benign,0,0,0,0,1,0,0,0,0,0
,11095,benign,0,0,0,0,0,0,0,0,0,0
mandb,11096,benign,0,0,0,0,0,0,0,0,0,0
,2905,benign,0,0,0,0,1,0,0,0,0,0
mandb,11097,benign,0,0,0,0,0,0,0,0,0,0
,2906,benign,0,0,0,0,1,0,0,0,0,0
mandb,11098,benign,0,0,0,0,0,0,0,0,0,0
mandb,2907,benign,0,0,0,0,0,0,0,0,0,0
mandb,11099,benign,0,0,0,0,0,0,0,0,0,0
mandb,2908,benign,0,0,0,0,0,0,0,0,0,0
mandb,2909,benign,0,0,0,0,0,0,0,0,0,0
,11105,benign,0,0,0,0,0,0,0,0,0,0
,11106,benign,0,0,0,0,1,0,0,0,0,0
,11107,benign,0,0,0,0,1,0,0,0,0,0
,2920,benign,0,0,0,0,0,0,0,0,0,0
,2921,benign,0,0,0,0,1,0,0,0,0,0
,2922,benign,0,0,0,0,1,0,0,0,0,0
mandb,2923,benign,0,0,0,0,0,0,0,0,0,0
mandb,2924,benign,0,0,0,0,0,0,0,0,0,0
mandb,11117,benign,0,0,0,0,0,0,0,0,0,0
mandb,11118,benign,0,0,0,0,1,0,0,0,0,0
mandb,11119,benign,0,0,0,0,1,0,0,0,0,0
mandb,11120,benign,0,0,0,0,1,0,0,0,0,0
,2929,benign,0,0,0,0,0,0,0,0,0,0
mandb,2931,benign,0,0,0,0,0,0,0,0,0,0
mandb,2932,benign,0,0,0,0,0,0,0,0,0,0
mandb,2933,benign,0,0,0,0,0,0,0,0,0,0
mandb,2934,benign,0,0,0,0,0,0,0,0,0,0
,11126,benign,0,0,0,0,1,0,0,0,0,0
,11127,benign,0,0,0,0,1,0,0,0,0,0
mandb,11128,benign,0,0,0,0,0,0,0,0,0,0
mandb,11129,benign,0,0,0,0,0,0,0,0,0,0
mandb,11130,benign,0,0,0,0,0,0,0,0,0,0
,11134,benign,0,0,0,0,0,0,0,0,0,0
mandb,2943,benign,0,0,0,0,0,0,0,0,0,0
mandb,2944,benign,0,0,0,0,0,0,0,0,0,0
mandb,11136,benign,0,0,0,0,0,0,0,0,0,0
mandb,2945,benign,0,0,0,0,0,0,0,0,0,0
mandb,11137,benign,0,0,0,0,0,0,0,0,0,0
mandb,2946,benign,0,0,0,0,0,0,0,0,0,0
mandb,11138,benign,0,0,0,0,0,0,0,0,0,0
mandb,11139,benign,0,0,0,0,0,0,0,0,0,0
,11142,benign,0,0,0,0,1,0,0,0,0,0
mandb,11144,benign,0,0,0,0,0,0,0,0,0,0
mandb,11145,benign,0,0,0,0,0,0,0,0,0,0
mandb,2955,benign,0,0,0,0,1,0,0,0,0,0
mandb,2956,benign,0,0,0,0,0,0,0,0,0,0
mandb,2957,benign,0,0,0,0,1,0,0,0,0,0
mandb,2958,benign,0,0,0,0,1,0,0,0,0,0
,11152,benign,0,0,0,0,1,0,0,0,0,0
mandb,11153,benign,0,0,0,0,0,0,0,0,0,0
mandb,11154,benign,0,0,0,0,1,0,0,0,0,0
mandb,11155,benign,0,0,0,0,1,0,0,0,0,0
,11161,benign,0,0,0,0,0,0,0,0,0,0
,11162,benign,0,0,0,0,1,0,0,0,0,0
,11163,benign,0,0,0,0,1,0,0,0,0,0
mandb,11164,benign,0,0,0,0,0,0,0,0,0,0
mandb,11165,benign,0,0,0,0,0,0,0,0,0,0
mandb,11166,benign,0,0,0,0,0,0,0,0,0,0
mandb,2979,benign,0,0,0,0,0,0,0,0,0,0
mandb,2980,benign,0,0,0,0,0,0,0,0,0,0
mandb,11172,benign,0,0,0,0,0,0,0,0,0,0
mandb,2981,benign,0,0,0,0,0,0,0,0,0,0
mandb,11173,benign,0,0,0,0,1,0,0,0,0,0
mandb,11174,benign,0,0,0,0,0,0,0,0,0,0
mandb,11175,benign,0,0,0,0,0,0,0,0,0,0
mandb,11181,benign,0,0,0,0,0,0,0,0,0,0
mandb,11182,benign,0,0,0,0,1,0,0,0,0,0
mandb,11183,benign,0,0,0,0,1,0,0,0,0,0
mandb,3000,benign,0,0,0,0,1,0,0,0,0,0
mandb,11192,benign,0,0,0,0,0,0,0,0,0,0
mandb,3001,benign,0,0,0,0,1,0,0,0,0,0
mandb,11193,benign,0,0,0,0,0,0,0,0,0,0
mandb,3002,benign,0,0,0,0,1,0,0,0,0,0
mandb,11194,benign,0,0,0,0,1,0,0,0,0,0
mandb,11195,benign,0,0,0,0,1,0,0,0,0,0
,11200,benign,0,0,0,0,1,0,0,0,0,0
mandb,11201,benign,0,0,0,0,0,0,0,0,0,0
mandb,11202,benign,0,0,0,0,1,0,0,0,0,0
mandb,11203,benign,0,0,0,0,1,0,0,0,0,0
,3016,benign,0,0,0,0,1,0,0,0,0,0
,3017,benign,0,0,0,0,1,0,0,0,0,0
,11209,benign,0,0,0,0,1,0,0,0,0,0
,3018,benign,0,0,0,0,1,0,0,0,0,0
,11210,benign,0,0,0,0,1,0,0,0,0,0
mandb,3019,benign,0,0,0,0,0,0,0,0,0,0
,11211,benign,0,0,0,0,1,0,0,0,0,0
mandb,11212,benign,0,0,0,0,0,0,0,0,0,0
,11217,benign,0,0,0,0,0,0,0,0,0,0
,11218,benign,0,0,0,0,1,0,0,0,0,0
,11219,benign,0,0,0,0,1,0,0,0,0,0
mandb,11220,benign,0,0,0,0,0,0,0,0,0,0
mandb,11221,benign,0,0,0,0,0,0,0,0,0,0
mandb,11222,benign,0,0,0,0,0,0,0,0,0,0
mandb,11223,benign,0,0,0,0,0,0,0,0,0,0
,3035,benign,0,0,0,0,0,0,0,0,0,0
,11230,benign,0,0,0,0,1,0,0,0,0,0
mandb,11232,benign,0,0,0,0,0,0,0,0,0,0
mandb,11233,benign,0,0,0,0,0,0,0,0,0,0
mandb,11234,benign,0,0,0,0,0,0,0,0,0,0
mandb,11235,benign,0,0,0,0,0,0,0,0,0,0
,3047,benign,0,0,0,0,0,0,0,0,0,0
mandb,3048,benign,0,0,0,0,0,0,0,0,0,0
mandb,3049,benign,0,0,0,0,1,0,0,0,0,0
mandb,3050,benign,0,0,0,0,1,0,0,0,0,0
,11242,benign,0,0,0,0,1,0,0,0,0,0
,11243,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
,11249,benign,0,0,0,0,1,0,0,0,0,0
mandb,3058,benign,0,0,0,0,0,0,0,0,0,0
,11250,benign,0,0,0,0,1,0,0,0,0,0
,11251,benign,0,0,0,0,1,0,0,0,0,0
mandb,11252,benign,0,0,0,0,0,0,0,0,0,0
mandb,11253,benign,0,0,0,0,0,0,0,0,0,0
mandb,11254,benign,0,0,0,0,0,0,0,0,0,0
mandb,3063,benign,0,0,0,0,0,0,0,0,0,0
,11261,benign,0,0,0,0,1,0,0,0,0,0
mandb,11262,benign,0,0,0,0,1,0,0,0,0,0
mandb,3071,benign,0,0,0,0,0,0,0,0,0,0
mandb,11263,benign,0,0,0,0,1,0,0,0,0,0
mandb,3072,benign,0,0,0,0,0,0,0,0,0,0
,11264,benign,0,0,0,0,1,0,0,0,0,0
mandb,3073,benign,0,0,0,0,0,0,0,0,0,0
mandb,3074,benign,0,0,0,0,0,0,0,0,0,0
,11266,benign,0,0,0,0,1,0,0,0,0,0
mandb,11268,benign,0,0,0,0,0,0,0,0,0,0
mandb,11269,benign,0,0,0,0,0,0,0,0,0,0
,3079,benign,0,0,0,0,0,0,0,0,0,0
mandb,3080,benign,0,0,0,0,0,0,0,0,0,0
mandb,3081,benign,0,0,0,0,1,0,0,0,0,0
mandb,3082,benign,0,0,0,0,1,0,0,0,0,0
,11277,benign,0,0,0,0,1,0,0,0,0,0
mandb,11278,benign,0,0,0,0,1,0,0,0,0,0
mandb,11279,benign,0,0,0,0,1,0,0,0,0,0
,11286,benign,0,0,0,0,1,0,0,0,0,0
,11287,benign,0,0,0,0,1,0,0,0,0,0
mandb,11288,benign,0,0,0,0,0,0,0,0,0,0
,3097,benign,0,0,0,0,0,0,0,0,0,0
mandb,3099,benign,0,0,0,0,0,0,0,0,0,0
mandb,3100,benign,0,0,0,0,0,0,0,0,0,0
,11292,benign,0,0,0,0,0,0,0,0,0,0
mandb,3101,benign,0,0,0,0,0,0,0,0,0,0
mandb,11293,benign,0,0,0,0,0,0,0,0,0,0
mandb,3102,benign,0,0,0,0,0,0,0,0,0,0
mandb,11294,benign,0,0,0,0,1,0,0,0,0,0
mandb,11295,benign,0,0,0,0,1,0,0,0,0,0
,11302,benign,0,0,0,0,1,0,0,0,0,0
,11303,benign,0,0,0,0,1,0,0,0,0,0
mandb,11304,benign,0,0,0,0,0,0,0,0,0,0
mandb,11305,benign,0,0,0,0,0,0,0,0,0,0
mandb,11306,benign,0,0,0,0,0,0,0,0,0,0
,11312,benign,0,0,0,0,0,0,0,0,0,0
mandb,11313,benign,0,0,0,0,0,0,0,0,0,0
mandb,11314,benign,0,0,0,0,1,0,0,0,0,0
mandb,11315,benign,0,0,0,0,1,0,0,0,0,0
,3125,benign,0,0,0,0,0,0,0,0,0,0
mandb,3127,benign,0,0,0,0,0,0,0,0,0,0
mandb,3128,benign,0,0,0,0,0,0,0,0,0,0
mandb,3129,benign,0,0,0,0,0,0,0,0,0,0
mandb,11321,benign,0,0,0,0,1,0,0,0,0,0
mandb,3130,benign,0,0,0,0,0,0,0,0,0,0
mandb,11322,benign,0,0,0,0,1,0,0,0,0,0
mandb,11323,benign,0,0,0,0,1,0,0,0,0,0
,11329,benign,0,0,0,0,1,0,0,0,0,0
,11330,benign,0,0,0,0,1,0,0,0,0,0
mandb,3139,benign,0,0,0,0,1,0,0,0,0,0
,11331,benign,0,0,0,0,1,0,0,0,0,0
mandb,3140,benign,0,0,0,0,0,0,0,0,0,0
mandb,11332,benign,0,0,0,0,0,0,0,0,0,0
mandb,3141,benign,0,0,0,0,0,0,0,0,0,0
mandb,3142,benign,0,0,0,0,1,0,0,0,0,0
mandb,11337,benign,0,0,0,0,1,0,0,0,0,0
mandb,11338,benign,0,0,0,0,1,0,0,0,0,0
mandb,11339,benign,0,0,0,0,1,0,0,0,0,0
,11345,benign,0,0,0,0,0,0,0,0,0,0
,11346,benign,0,0,0,0,1,0,0,0,0,0
,11347,benign,0,0,0,0,1,0,0,0,0,0
mandb,11348,benign,0,0,0,0,0,0,0,0,0,0
,3159,benign,0,0,0,0,0,0,0,0,0,0
mandb,3160,benign,0,0,0,0,0,0,0,0,0,0
mandb,3161,benign,0,0,0,0,0,0,0,0,0,0
mandb,3162,benign,0,0,0,0,0,0,0,0,0,0
,11354,benign,0,0,0,0,1,0,0,0,0,0
,11355,benign,0,0,0,0,0,0,0,0,0,0
mandb,11356,benign,0,0,0,0,0,0,0,0,0,0
mandb,11357,benign,0,0,0,0,0,0,0,0,0,0
mandb,11358,benign,0,0,0,0,0,0,0,0,0,0
mandb,11359,benign,0,0,0,0,0,0,0,0,0,0
,3172,benign,0,0,0,0,0,0,0,0,0,0
mandb,11364,benign,0,0,0,0,0,0,0,0,0,0
,3173,benign,0,0,0,0,1,0,0,0,0,0
mandb,11365,benign,0,0,0,0,0,0,0,0,0,0
,3174,benign,0,0,0,0,1,0,0,0,0,0
mandb,11366,benign,0,0,0,0,0,0,0,0,0,0
mandb,3175,benign,0,0,0,0,0,0,0,0,0,0
mandb,11367,benign,0,0,0,0,0,0,0,0,0,0
mandb,3176,benign,0,0,0,0,0,0,0,0,0,0
mandb,3177,benign,0,0,0,0,0,0,0,0,0,0
,11373,benign,0,0,0,0,1,0,0,0,0,0
mandb,11374,benign,0,0,0,0,1,0,0,0,0,0
mandb,11375,benign,0,0,0,0,1,0,0,0,0,0
,3189,benign,0,0,0,0,1,0,0,0,0,0
,11382,benign,0,0,0,0,1,0,0,0,0,0
mandb,3191,benign,0,0,0,0,0,0,0,0,0,0
,11383,benign,0,0,0,0,1,0,0,0,0,0
mandb,3192,benign,0,0,0,0,0,0,0,0,0,0
mandb,11384,benign,0,0,0,0,0,0,0,0,0,0
mandb,3193,benign,0,0,0,0,0,0,0,0,0,0
mandb,11385,benign,0,0,0,0,0,0,0,0,0,0
mandb,3194,benign,0,0,0,0,0,0,0,0,0,0
mandb,11386,benign,0,0,0,0,0,0,0,0,0,0
,11393,benign,0,0,0,0,0,0,0,0,0,0
,11394,benign,0,0,0,0,1,0,0,0,0,0
,11395,benign,0,0,0,0,1,0,0,0,0,0
mandb,11396,benign,0,0,0,0,0,0,0,0,0,0
mandb,11397,benign,0,0,0,0,0,0,0,0,0,0
mandb,11398,benign,0,0,0,0,0,0,0,0,0,0
,11401,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11403,benign,0,0,0,0,1,0,0,0,0,0
,3212,benign,0,0,0,0,1,0,0,0,0,0
mandb,11404,benign,0,0,0,0,0,0,0,0,0,0
mandb,3213,benign,0,0,0,0,1,0,0,0,0,0
mandb,3214,benign,0,0,0,0,1,0,0,0,0,0
,11409,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11411,benign,0,0,0,0,1,0,0,0,0,0
mandb,11412,benign,0,0,0,0,0,0,0,0,0,0
,11418,benign,0,0,0,0,0,0,0,0,0,0
mandb,11420,benign,0,0,0,0,0,0,0,0,0,0
mandb,11421,benign,0,0,0,0,0,0,0,0,0,0
mandb,11422,benign,0,0,0,0,0,0,0,0,0,0
mandb,11423,benign,0,0,0,0,0,0,0,0,0,0
,3235,benign,0,0,0,0,1,0,0,0,0,0
mandb,3236,benign,0,0,0,0,0,0,0,0,0,0
mandb,11428,benign,0,0,0,0,0,0,0,0,0,0
mandb,3237,benign,0,0,0,0,1,0,0,0,0,0
mandb,11429,benign,0,0,0,0,0,0,0,0,0,0
mandb,3238,benign,0,0,0,0,1,0,0,0,0,0
mandb,11430,benign,0,0,0,0,0,0,0,0,0,0
mandb,11431,benign,0,0,0,0,0,0,0,0,0,0
,11436,benign,0,0,0,0,1,0,0,0,0,0
mandb,11437,benign,0,0,0,0,0,0,0,0,0,0
mandb,11438,benign,0,0,0,0,1,0,0,0,0,0
mandb,11439,benign,0,0,0,0,1,0,0,0,0,0
mandb,3252,benign,0,0,0,0,1,0,0,0,0,0
,11444,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11445,benign,0,0,0,0,0,0,0,0,0,0
mandb,3254,benign,0,0,0,0,1,0,0,0,0,0
mandb,11446,benign,0,0,0,0,1,0,0,0,0,0
mandb,11447,benign,0,0,0,0,1,0,0,0,0,0
,3260,benign,0,0,0,0,0,0,0,0,0,0
mandb,11452,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11453,benign,0,0,0,0,0,0,0,0,0,0
mandb,3262,benign,0,0,0,0,1,0,0,0,0,0
mandb,11454,benign,0,0,0,0,0,0,0,0,0,0
mandb,3263,benign,0,0,0,0,0,0,0,0,0,0
mandb,11455,benign,0,0,0,0,0,0,0,0,0,0
,11462,benign,0,0,0,0,1,0,0,0,0,0
,11463,benign,0,0,0,0,1,0,0,0,0,0
mandb,11464,benign,0,0,0,0,0,0,0,0,0,0
mandb,11465,benign,0,0,0,0,0,0,0,0,0,0
mandb,11466,benign,0,0,0,0,0,0,0,0,0,0
,11470,benign,0,0,0,0,1,0,0,0,0,0
mandb,11472,benign,0,0,0,0,0,0,0,0,0,0
,3281,benign,0,0,0,0,1,0,0,0,0,0
mandb,11473,benign,0,0,0,0,0,0,0,0,0,0
mandb,11474,benign,0,0,0,0,0,0,0,0,0,0
mandb,3283,benign,0,0,0,0,0,0,0,0,0,0
mandb,11475,benign,0,0,0,0,0,0,0,0,0,0
mandb,3284,benign,0,0,0,0,0,0,0,0,0,0
mandb,3285,benign,0,0,0,0,0,0,0,0,0,0
mandb,3286,benign,0,0,0,0,0,0,0,0,0,0
mandb,11481,benign,0,0,0,0,1,0,0,0,0,0
mandb,11482,benign,0,0,0,0,1,0,0,0,0,0
mandb,11483,benign,0,0,0,0,1,0,0,0,0,0
,11488,benign,0,0,0,0,0,0,0,0,0,0
mandb,11489,benign,0,0,0,0,0,0,0,0,0,0
mandb,11490,benign,0,0,0,0,1,0,0,0,0,0
mandb,11491,benign,0,0,0,0,1,0,0,0,0,0
,3304,benign,0,0,0,0,1,0,0,0,0,0
,11496,benign,0,0,0,0,0,0,0,0,0,0
mandb,3305,benign,0,0,0,0,1,0,0,0,0,0
mandb,11497,benign,0,0,0,0,0,0,0,0,0,0
mandb,3306,benign,0,0,0,0,1,0,0,0,0,0
mandb,11498,benign,0,0,0,0,1,0,0,0,0,0
mandb,3307,benign,0,0,0,0,0,0,0,0,0,0
mandb,11499,benign,0,0,0,0,1,0,0,0,0,0
,3316,benign,0,0,0,0,0,0,0,0,0,0
,11508,benign,0,0,0,0,0,0,0,0,0,0
,3317,benign,0,0,0,0,1,0,0,0,0,0
mandb,11509,benign,0,0,0,0,0,0,0,0,0,0
,3318,benign,0,0,0,0,1,0,0,0,0,0
mandb,11510,benign,0,0,0,0,1,0,0,0,0,0
mandb,3319,benign,0,0,0,0,1,0,0,0,0,0
mandb,11511,benign,0,0,0,0,1,0,0,0,0,0
mandb,11517,benign,0,0,0,0,0,0,0,0,0,0
mandb,11518,benign,0,0,0,0,0,0,0,0,0,0
mandb,11519,benign,0,0,0,0,0,0,0,0,0,0
,11520,benign,0,0,0,0,1,0,0,0,0,0
,11526,benign,0,0,0,0,1,0,0,0,0,0
,3335,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,3336,benign,0,0,0,0,0,0,0,0,0,0
mandb,11528,benign,0,0,0,0,1,0,0,0,0,0
mandb,3337,benign,0,0,0,0,0,0,0,0,0,0
mandb,11529,benign,0,0,0,0,0,0,0,0,0,0
mandb,3338,benign,0,0,0,0,0,0,0,0,0,0
,11534,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11536,benign,0,0,0,0,1,0,0,0,0,0
mandb,11537,benign,0,0,0,0,0,0,0,0,0,0
,11542,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11544,benign,0,0,0,0,1,0,0,0,0,0
mandb,11545,benign,0,0,0,0,0,0,0,0,0,0
mandb,3356,benign,0,0,0,0,0,0,0,0,0,0
mandb,3357,benign,0,0,0,0,1,0,0,0,0,0
mandb,3358,benign,0,0,0,0,1,0,0,0,0,0
,11551,benign,0,0,0,0,0,0,0,0,0,0
mandb,11553,benign,0,0,0,0,0,0,0,0,0,0
,11558,benign,0,0,0,0,0,0,0,0,0,0
,11559,benign,0,0,0,0,1,0,0,0,0,0
,11560,benign,0,0,0,0,1,0,0,0,0,0
mandb,11561,benign,0,0,0,0,0,0,0,0,0,0
mandb,3372,benign,0,0,0,0,0,0,0,0,0,0
mandb,3373,benign,0,0,0,0,1,0,0,0,0,0
,11565,benign,0,0,0,0,0,0,0,0,0,0
mandb,3374,benign,0,0,0,0,1,0,0,0,0,0
mandb,11566,benign,0,0,0,0,0,0,0,0,0,0
mandb,11567,benign,0,0,0,0,1,0,0,0,0,0
mandb,11568,benign,0,0,0,0,1,0,0,0,0,0
,11575,benign,0,0,0,0,1,0,0,0,0,0
,3384,benign,0,0,0,0,1,0,0,0,0,0
,11576,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11577,benign,0,0,0,0,0,0,0,0,0,0
mandb,3386,benign,0,0,0,0,1,0,0,0,0,0
mandb,11578,benign,0,0,0,0,0,0,0,0,0,0
mandb,11579,benign,0,0,0,0,0,0,0,0,0,0
,11583,benign,0,0,0,0,1,0,0,0,0,0
,3392,benign,0,0,0,0,1,0,0,0,0,0
,11584,benign,0,0,0,0,0,0,0,0,0,0
mandb,11585,benign,0,0,0,0,0,0,0,0,0,0
mandb,11586,benign,0,0,0,0,0,0,0,0,0,0
mandb,11587,benign,0,0,0,0,0,0,0,0,0,0
,3399,benign,0,0,0,0,1,0,0,0,0,0
,11591,benign,0,0,0,0,1,0,0,0,0,0
mandb,3400,benign,0,0,0,0,0,0,0,0,0,0
,11592,benign,0,0,0,0,1,0,0,0,0,0
mandb,3401,benign,0,0,0,0,1,0,0,0,0,0
mandb,11593,benign,0,0,0,0,0,0,0,0,0,0
mandb,3402,benign,0,0,0,0,1,0,0,0,0,0
mandb,11594,benign,0,0,0,0,0,0,0,0,0,0
mandb,11595,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11600,benign,0,0,0,0,1,0,0,0,0,0
mandb,3415,benign,0,0,0,0,0,0,0,0,0,0
,11607,benign,0,0,0,0,1,0,0,0,0,0
mandb,3416,benign,0,0,0,0,0,0,0,0,0,0
,11608,benign,0,0,0,0,0,0,0,0,0,0
mandb,3417,benign,0,0,0,0,0,0,0,0,0,0
mandb,11609,benign,0,0,0,0,0,0,0,0,0,0
mandb,3418,benign,0,0,0,0,0,0,0,0,0,0
mandb,11610,benign,0,0,0,0,0,0,0,0,0,0
mandb,11611,benign,0,0,0,0,0,0,0,0,0,0
mandb,11618,benign,0,0,0,0,1,0,0,0,0,0
,3427,benign,0,0,0,0,0,0,0,0,0,0
mandb,11619,benign,0,0,0,0,1,0,0,0,0,0
mandb,3428,benign,0,0,0,0,0,0,0,0,0,0
mandb,11620,benign,0,0,0,0,1,0,0,0,0,0
mandb,3429,benign,0,0,0,0,0,0,0,0,0,0
mandb,3430,benign,0,0,0,0,1,0,0,0,0,0
,11623,benign,0,0,0,0,1,0,0,0,0,0
mandb,11625,benign,0,0,0,0,0,0,0,0,0,0
mandb,11626,benign,0,0,0,0,0,0,0,0,0,0
mandb,11627,benign,0,0,0,0,0,0,0,0,0,0
mandb,3437,benign,0,0,0,0,1,0,0,0,0,0
,11631,benign,0,0,0,0,1,0,0,0,0,0
,11632,benign,0,0,0,0,1,0,0,0,0,0
mandb,11633,benign,0,0,0,0,0,0,0,0,0,0
mandb,11634,benign,0,0,0,0,0,0,0,0,0,0
mandb,11641,benign,0,0,0,0,0,0,0,0,0,0
mandb,11642,benign,0,0,0,0,0,0,0,0,0,0
,3451,benign,0,0,0,0,1,0,0,0,0,0
mandb,11643,benign,0,0,0,0,0,0,0,0,0,0
mandb,3452,benign,0,0,0,0,0,0,0,0,0,0
mandb,11644,benign,0,0,0,0,0,0,0,0,0,0
mandb,3453,benign,0,0,0,0,1,0,0,0,0,0
mandb,3454,benign,0,0,0,0,1,0,0,0,0,0
,11649,benign,0,0,0,0,0,0,0,0,0,0
mandb,11650,benign,0,0,0,0,0,0,0,0,0,0
mandb,11651,benign,0,0,0,0,1,0,0,0,0,0
mandb,11652,benign,0,0,0,0,1,0,0,0,0,0
,11655,benign,0,0,0,0,1,0,0,0,0,0
mandb,11657,benign,0,0,0,0,0,0,0,0,0,0
,3469,benign,0,0,0,0,1,0,0,0,0,0
,3470,benign,0,0,0,0,0,0,0,0,0,0
,11662,benign,0,0,0,0,0,0,0,0,0,0
mandb,3471,benign,0,0,0,0,0,0,0,0,0,0
,11663,benign,0,0,0,0,1,0,0,0,0,0
mandb,3472,benign,0,0,0,0,0,0,0,0,0,0
,11664,benign,0,0,0,0,1,0,0,0,0,0
mandb,3473,benign,0,0,0,0,0,0,0,0,0,0
mandb,11666,benign,0,0,0,0,0,0,0,0,0,0
mandb,11667,benign,0,0,0,0,1,0,0,0,0,0
,3476,benign,0,0,0,0,0,0,0,0,0,0
mandb,11668,benign,0,0,0,0,1,0,0,0,0,0
mandb,11674,benign,0,0,0,0,0,0,0,0,0,0
mandb,11675,benign,0,0,0,0,1,0,0,0,0,0
,3484,benign,0,0,0,0,1,0,0,0,0,0
mandb,11676,benign,0,0,0,0,1,0,0,0,0,0
mandb,3485,benign,0,0,0,0,1,0,0,0,0,0
mandb,3486,benign,0,0,0,0,1,0,0,0,0,0
mandb,11681,benign,0,0,0,0,0,0,0,0,0,0
mandb,11682,benign,0,0,0,0,0,0,0,0,0,0
mandb,11683,benign,0,0,0,0,0,0,0,0,0,0
mandb,11684,benign,0,0,0,0,1,0,0,0,0,0
,3496,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11689,benign,0,0,0,0,0,0,0,0,0,0
mandb,3498,benign,0,0,0,0,1,0,0,0,0,0
mandb,11690,benign,0,0,0,0,0,0,0,0,0,0
mandb,11691,benign,0,0,0,0,1,0,0,0,0,0
mandb,11692,benign,0,0,0,0,1,0,0,0,0,0
,11695,benign,0,0,0,0,1,0,0,0,0,0
,11696,benign,0,0,0,0,1,0,0,0,0,0
,11702,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,11704,benign,0,0,0,0,1,0,0,0,0,0
mandb,11705,benign,0,0,0,0,0,0,0,0,0,0
,11708,benign,0,0,0,0,0,0,0,0,0,0
mandb,11713,benign,0,0,0,0,0,0,0,0,0,0
mandb,11714,benign,0,0,0,0,0,0,0,0,0,0
,3524,benign,0,0,0,0,0,0,0,0,0,0
,3525,benign,0,0,0,0,1,0,0,0,0,0
,11717,benign,0,0,0,0,1,0,0,0,0,0
,3526,benign,0,0,0,0,1,0,0,0,0,0
mandb,3527,benign,0,0,0,0,0,0,0,0,0,0
mandb,11721,benign,0,0,0,0,0,0,0,0,0,0
mandb,11722,benign,0,0,0,0,1,0,0,0,0,0
mandb,11723,benign,0,0,0,0,0,0,0,0,0,0
mandb,11724,benign,0,0,0,0,0,0,0,0,0,0
mandb,11729,benign,0,0,0,0,0,0,0,0,0,0
mandb,11730,benign,0,0,0,0,0,0,0,0,0,0
,3539,benign,0,0,0,0,0,0,0,0,0,0
mandb,11731,benign,0,0,0,0,0,0,0,0,0,0
mandb,3540,benign,0,0,0,0,0,0,0,0,0,0
mandb,11732,benign,0,0,0,0,0,0,0,0,0,0
mandb,3541,benign,0,0,0,0,1,0,0,0,0,0
mandb,3542,benign,0,0,0,0,1,0,0,0,0,0
,11739,benign,0,0,0,0,1,0,0,0,0,0
,11740,benign,0,0,0,0,1,0,0,0,0,0
mandb,11741,benign,0,0,0,0,0,0,0,0,0,0
mandb,11742,benign,0,0,0,0,0,0,0,0,0,0
mandb,11743,benign,0,0,0,0,0,0,0,0,0,0
,11747,benign,0,0,0,0,1,0,0,0,0,0
mandb,11757,benign,0,0,0,0,0,0,0,0,0,0
mandb,11758,benign,0,0,0,0,0,0,0,0,0,0
